grupo_edad,region,nivel_ingresos,horas_conectado,clics_en_productos,uso_cupones
36-45,Lambayeque,alto,3.16,11,1
60+,Lima,medio,3.24,5,4
60+,Puno,bajo,2.11,6,0
18-25,Tacna,bajo,3.53,3,4
46-60,Ucayali,bajo,2.56,7,0
60+,Moquegua,medio,3.74,3,0
60+,Huánuco,medio,2.2,5,4
18-25,Cusco,medio,3.04,5,2
18-25,Lima,alto,0.47,4,0
36-45,Cusco,medio,3.12,3,3
60+,Piura,medio,1.82,5,3
60+,Tacna,bajo,0.0,5,1
60+,San Martín,alto,2.8,5,3
26-35,Pasco,medio,0.75,9,3
46-60,Madre de Dios,medio,3.21,6,1
36-45,Junín,medio,3.91,5,2
46-60,Ica,bajo,0.8,4,4
46-60,Lima,bajo,2.35,5,2
26-35,Lima,alto,2.44,4,4
46-60,Áncash,bajo,3.81,5,3
18-25,Loreto,medio,1.17,11,3
18-25,Cajamarca,bajo,3.0,8,1
26-35,Huánuco,bajo,2.93,3,3
26-35,Lima,alto,0.69,6,0
18-25,La Libertad,bajo,4.13,7,3
60+,Ayacucho,medio,2.5,5,1
36-45,Junín,medio,2.45,3,1
36-45,Callao,bajo,2.32,4,0
26-35,Apurímac,bajo,1.92,7,0
46-60,Piura,medio,3.75,7,4
46-60,Lima,alto,3.1,4,1
46-60,Loreto,medio,2.7,8,3
60+,Lima,bajo,2.94,5,2
26-35,Lima,bajo,2.86,9,3
60+,Lima,alto,1.81,7,0
18-25,Lima,medio,3.06,4,0
36-45,La Libertad,alto,1.9,2,1
26-35,Lima,medio,0.66,5,4
36-45,Tacna,alto,1.99,0,4
36-45,Ayacucho,bajo,1.38,6,1
36-45,Tumbes,bajo,0.33,12,1
36-45,Madre de Dios,medio,0.85,7,3
46-60,Lima,medio,1.47,6,4
60+,Piura,bajo,0.97,5,4
46-60,Callao,medio,3.24,6,4
46-60,Lima,alto,2.31,8,0
60+,Moquegua,bajo,2.38,3,1
26-35,Lima,medio,3.83,6,2
26-35,Tumbes,bajo,2.83,5,2
46-60,Apurímac,medio,2.89,5,4
46-60,Lima,bajo,2.01,6,4
60+,Piura,medio,2.58,5,2
60+,Lima,bajo,3.82,8,1
36-45,Áncash,bajo,2.67,5,1
46-60,Ica,medio,2.11,4,1
18-25,La Libertad,medio,2.72,4,4
36-45,Lima,bajo,2.18,4,0
46-60,Ica,medio,4.07,6,4
26-35,Lambayeque,medio,3.11,6,3
26-35,Lima,bajo,1.22,6,2
26-35,Apurímac,bajo,2.8,7,4
26-35,Tacna,medio,3.49,3,0
46-60,Moquegua,alto,1.5,3,2
36-45,Apurímac,medio,3.18,5,3
18-25,San Martín,alto,1.77,7,2
26-35,Cusco,bajo,2.09,7,1
18-25,Lambayeque,alto,2.28,6,1
60+,Cajamarca,bajo,2.55,7,4
18-25,Lima,medio,0.64,10,0
18-25,Moquegua,bajo,2.0,6,3
60+,Lima,alto,2.19,6,0
26-35,Arequipa,medio,2.87,5,4
46-60,Lima,medio,1.86,5,2
46-60,Callao,medio,3.15,4,1
18-25,Ica,alto,2.34,4,2
46-60,Tacna,bajo,1.73,5,0
36-45,Amazonas,bajo,2.27,4,3
18-25,Lambayeque,bajo,2.27,4,0
46-60,Lima,medio,1.93,4,2
60+,Ucayali,bajo,2.61,3,1
26-35,Lima,alto,2.42,4,3
36-45,Lima,medio,3.75,9,3
46-60,Junín,medio,3.5,7,1
60+,Lima,medio,2.8,5,0
18-25,Lambayeque,alto,2.79,4,0
60+,Loreto,medio,3.34,7,4
46-60,San Martín,medio,3.2,3,2
46-60,Piura,medio,2.46,5,3
60+,Lima,bajo,1.8,3,3
60+,Piura,alto,1.78,1,4
46-60,Piura,bajo,3.81,4,3
36-45,Tumbes,medio,1.68,4,1
36-45,Puno,alto,2.21,4,2
36-45,Huancavelica,bajo,2.85,4,4
26-35,Huánuco,alto,3.07,3,3
18-25,Tumbes,bajo,1.14,4,2
26-35,Piura,medio,4.39,3,0
46-60,Lima,medio,2.26,6,0
26-35,Piura,medio,4.53,1,2
36-45,Amazonas,bajo,2.83,8,2
60+,Lima,alto,2.45,3,4
18-25,Áncash,alto,3.41,6,4
18-25,Lima,medio,2.36,4,1
18-25,Tacna,bajo,4.06,6,0
18-25,Moquegua,medio,4.39,2,4
46-60,Lima,medio,4.08,1,3
26-35,Ayacucho,alto,2.87,7,1
18-25,Cusco,alto,2.86,3,3
26-35,Lima,medio,3.8,7,0
46-60,Lima,medio,4.25,3,3
46-60,Madre de Dios,medio,2.22,8,1
18-25,Lambayeque,alto,2.88,3,0
46-60,Junín,medio,1.49,4,0
18-25,La Libertad,medio,2.31,8,0
60+,Lima,medio,2.5,3,2
60+,Lima,medio,3.78,4,4
18-25,Lima,alto,3.41,3,3
18-25,Puno,bajo,2.23,7,1
36-45,San Martín,alto,3.11,2,2
18-25,Callao,alto,2.27,2,2
60+,Lima,medio,2.43,6,3
26-35,Cajamarca,medio,2.01,4,3
46-60,San Martín,bajo,3.63,3,1
18-25,Cusco,bajo,3.81,4,2
46-60,Lima,bajo,1.54,4,0
60+,Tacna,medio,1.5,6,4
18-25,Madre de Dios,bajo,4.25,6,2
18-25,Ica,bajo,2.41,5,3
18-25,Ica,alto,3.8,5,3
60+,San Martín,bajo,1.5,5,1
36-45,Tacna,medio,2.12,2,1
26-35,Lima,medio,3.54,4,1
60+,Ica,medio,2.09,8,0
18-25,Piura,bajo,3.69,6,2
60+,Amazonas,bajo,3.45,7,4
46-60,Lima,bajo,2.37,5,1
46-60,Huánuco,alto,3.28,3,4
26-35,San Martín,medio,2.62,4,2
36-45,Puno,medio,1.77,5,1
18-25,Lima,medio,3.65,5,0
36-45,San Martín,alto,1.8,8,4
60+,Pasco,medio,3.27,5,2
18-25,Lima,medio,2.6,10,3
46-60,Lima,bajo,3.46,1,1
26-35,Lima,medio,2.12,2,3
18-25,Lima,medio,2.93,9,1
36-45,Lima,medio,2.37,3,0
18-25,San Martín,medio,1.56,6,1
26-35,Apurímac,medio,2.24,5,4
36-45,Puno,medio,0.0,3,0
60+,Junín,alto,3.08,7,2
46-60,Lima,medio,2.45,9,1
60+,Lima,medio,1.16,5,1
46-60,Puno,medio,2.24,6,4
26-35,Lima,alto,1.7,3,4
46-60,Áncash,alto,3.17,5,1
36-45,Lima,bajo,3.72,4,0
60+,Tumbes,bajo,3.45,5,2
46-60,Huancavelica,bajo,2.45,5,4
36-45,Pasco,alto,3.9,11,2
18-25,Moquegua,medio,2.77,5,1
36-45,Moquegua,bajo,1.82,9,3
18-25,Ucayali,medio,4.68,4,2
18-25,Pasco,medio,0.16,4,3
60+,Lima,alto,1.84,1,4
26-35,Piura,medio,2.43,6,0
36-45,Junín,medio,0.64,2,1
18-25,Madre de Dios,medio,3.69,9,3
36-45,Huancavelica,medio,0.89,6,0
36-45,Lima,medio,2.58,9,2
60+,Puno,alto,2.39,7,2
26-35,Lima,alto,1.85,5,0
46-60,Ica,bajo,1.41,6,4
26-35,Lima,medio,2.58,5,2
60+,San Martín,alto,2.36,4,2
36-45,Lima,medio,3.8,6,2
60+,Tumbes,alto,0.36,7,1
26-35,Lima,bajo,3.14,3,4
26-35,Apurímac,medio,1.83,4,4
36-45,Pasco,medio,2.04,4,3
60+,Lima,medio,2.79,7,1
26-35,Lima,medio,4.22,8,0
36-45,Madre de Dios,bajo,1.78,7,3
46-60,Cajamarca,alto,2.62,10,3
36-45,Ica,alto,2.12,6,3
60+,Lima,medio,2.83,5,4
26-35,Puno,bajo,1.46,6,4
60+,Lima,medio,2.78,7,1
26-35,Lima,medio,2.9,3,2
60+,San Martín,medio,3.75,4,4
18-25,Ucayali,bajo,4.25,4,3
36-45,Lambayeque,medio,1.43,4,1
26-35,Ayacucho,medio,4.25,3,2
60+,Tumbes,alto,2.77,5,0
60+,Ucayali,medio,1.35,5,0
60+,Pasco,medio,2.84,3,4
60+,Tacna,medio,2.16,4,2
18-25,Loreto,medio,3.04,6,2
46-60,Junín,alto,3.52,4,4
46-60,Loreto,bajo,2.4,3,1
26-35,Madre de Dios,bajo,3.29,7,4
26-35,Áncash,medio,2.42,3,2
18-25,Moquegua,medio,2.21,5,1
60+,Junín,medio,0.48,3,4
60+,Madre de Dios,medio,1.95,4,0
60+,Madre de Dios,bajo,3.18,4,4
60+,Lima,alto,2.47,5,0
26-35,Arequipa,alto,2.03,4,3
26-35,Madre de Dios,medio,1.07,7,4
26-35,Lima,alto,1.63,6,2
26-35,San Martín,medio,1.68,5,3
46-60,Madre de Dios,medio,2.48,7,0
18-25,San Martín,medio,3.13,6,3
46-60,Lima,bajo,3.4,4,1
18-25,Lima,medio,1.28,7,2
18-25,Lima,medio,2.81,6,2
36-45,Lima,bajo,1.66,2,2
36-45,Amazonas,alto,1.94,6,4
60+,Ayacucho,alto,0.68,4,3
26-35,Ucayali,medio,0.47,5,3
18-25,Tumbes,medio,1.37,9,1
18-25,Piura,medio,3.36,4,3
18-25,Ica,bajo,1.56,2,1
26-35,Lima,alto,1.57,6,3
36-45,Piura,alto,2.57,2,1
26-35,Loreto,medio,4.67,4,2
18-25,Tacna,bajo,2.13,7,1
18-25,Lima,medio,3.17,3,3
46-60,Callao,medio,4.87,11,4
26-35,La Libertad,medio,1.92,7,4
60+,Áncash,medio,4.6,4,0
26-35,San Martín,bajo,1.99,6,1
46-60,Loreto,bajo,3.27,7,2
18-25,Junín,alto,3.02,5,0
26-35,Moquegua,medio,5.66,5,3
18-25,Ucayali,medio,2.02,3,3
46-60,Ayacucho,medio,2.06,8,0
36-45,Ayacucho,alto,1.02,3,2
26-35,Lima,medio,1.82,6,4
18-25,Lima,medio,2.13,3,3
26-35,Lima,alto,3.92,5,4
26-35,Pasco,medio,1.9,7,0
46-60,Lambayeque,alto,3.26,8,0
46-60,Pasco,medio,2.13,4,3
36-45,Lima,bajo,4.7,4,2
46-60,Huancavelica,medio,2.05,6,0
46-60,Lima,medio,3.86,9,4
36-45,La Libertad,alto,2.14,3,4
26-35,Ayacucho,alto,1.14,9,3
60+,Lima,medio,3.03,5,3
36-45,La Libertad,bajo,3.03,5,1
26-35,La Libertad,medio,2.58,8,4
26-35,San Martín,medio,1.73,10,4
46-60,Lima,medio,2.1,6,1
60+,Cusco,alto,2.64,2,3
36-45,Madre de Dios,alto,1.71,3,0
18-25,Huánuco,bajo,2.72,5,2
60+,Tacna,medio,2.06,5,2
26-35,Pasco,alto,1.91,7,3
36-45,Apurímac,medio,3.82,6,3
26-35,Huancavelica,alto,1.37,3,0
18-25,San Martín,alto,2.04,4,0
26-35,Arequipa,alto,3.4,4,0
18-25,La Libertad,medio,2.18,7,1
36-45,Lima,bajo,0.47,5,2
26-35,Lambayeque,medio,2.89,5,0
26-35,Madre de Dios,alto,1.73,7,0
60+,Piura,medio,4.14,4,4
18-25,Lima,alto,3.07,4,2
26-35,Loreto,medio,2.18,9,2
46-60,Pasco,bajo,1.52,12,2
60+,Madre de Dios,medio,3.44,6,0
18-25,Pasco,medio,2.85,6,3
60+,Lima,medio,2.69,3,1
26-35,Ucayali,medio,3.24,2,4
18-25,San Martín,bajo,1.47,6,3
36-45,Ica,medio,3.57,2,2
60+,San Martín,bajo,3.38,4,0
60+,Madre de Dios,medio,1.62,5,3
60+,Lima,medio,1.94,5,2
36-45,Arequipa,medio,2.55,7,3
18-25,Lima,bajo,1.69,2,3
60+,Lima,alto,1.68,1,2
18-25,Huancavelica,bajo,4.51,4,4
26-35,Lima,alto,1.51,5,2
18-25,Tumbes,medio,1.78,1,3
60+,Ayacucho,medio,1.96,8,4
18-25,Ica,bajo,1.38,5,2
18-25,Lima,bajo,2.28,3,4
46-60,Pasco,bajo,3.02,4,3
26-35,Tacna,bajo,3.0,4,1
36-45,San Martín,medio,3.1,6,2
18-25,Huánuco,alto,2.37,2,0
26-35,Tumbes,medio,1.92,2,0
18-25,Cajamarca,medio,1.21,5,4
36-45,Tacna,medio,2.75,6,0
26-35,Madre de Dios,alto,1.45,6,4
60+,Arequipa,medio,2.37,6,2
36-45,Lima,medio,3.54,6,3
18-25,Lima,bajo,1.94,3,4
46-60,Junín,bajo,3.12,2,4
60+,Amazonas,medio,3.32,6,1
46-60,Lima,medio,1.96,4,4
36-45,Apurímac,bajo,1.45,4,0
18-25,Lima,bajo,1.66,1,2
18-25,La Libertad,medio,0.0,7,1
60+,Lima,medio,1.72,4,4
18-25,Cusco,alto,2.47,6,3
18-25,San Martín,medio,1.93,9,1
60+,Huancavelica,medio,1.98,4,4
18-25,Pasco,medio,1.68,3,2
36-45,Apurímac,medio,2.04,7,2
26-35,La Libertad,medio,2.43,3,1
46-60,Lima,medio,2.21,7,4
46-60,Lima,alto,4.53,6,2
18-25,Huancavelica,medio,2.12,3,0
36-45,Arequipa,bajo,4.06,6,0
18-25,Pasco,medio,2.28,6,2
46-60,Junín,bajo,0.12,5,4
18-25,Piura,bajo,1.45,12,1
46-60,Lima,medio,2.6,1,2
60+,Cajamarca,alto,3.09,3,2
26-35,Tumbes,medio,2.53,5,2
60+,San Martín,bajo,2.08,6,1
18-25,Cusco,medio,2.4,10,3
46-60,Pasco,medio,0.5,3,0
36-45,San Martín,medio,2.6,4,3
60+,Áncash,bajo,4.12,6,1
36-45,Lambayeque,alto,2.85,4,3
46-60,Cusco,medio,1.68,7,3
60+,Tacna,medio,2.52,1,3
26-35,Tacna,medio,2.13,5,1
36-45,Lima,bajo,1.72,5,3
60+,Lambayeque,bajo,1.85,6,3
26-35,Lima,medio,1.8,6,3
36-45,Lima,medio,0.9,1,2
60+,Lima,medio,1.82,5,3
36-45,Arequipa,alto,1.35,4,3
46-60,Ucayali,medio,2.45,7,4
26-35,Puno,bajo,2.47,4,0
18-25,Ucayali,medio,2.11,5,1
60+,Moquegua,bajo,0.31,5,3
26-35,Lambayeque,bajo,1.86,7,3
60+,Piura,medio,2.12,5,3
36-45,La Libertad,medio,0.75,6,0
60+,Moquegua,bajo,1.23,2,0
36-45,Apurímac,alto,2.05,10,3
18-25,La Libertad,bajo,3.04,5,3
60+,Lima,medio,2.49,6,4
26-35,Junín,bajo,3.05,5,2
18-25,San Martín,alto,3.15,3,4
18-25,Lima,bajo,3.75,1,0
18-25,Junín,medio,2.7,5,1
36-45,Arequipa,bajo,1.34,6,4
46-60,Lima,bajo,4.4,6,1
18-25,Lima,bajo,0.99,3,1
46-60,Moquegua,alto,3.44,3,3
60+,Apurímac,bajo,4.95,4,3
46-60,Áncash,bajo,2.93,3,0
18-25,Lima,bajo,2.05,3,0
60+,Huancavelica,bajo,4.15,4,3
18-25,Lima,medio,1.81,3,4
60+,Moquegua,bajo,3.06,8,1
60+,Arequipa,alto,2.43,8,4
60+,Loreto,bajo,3.01,0,4
60+,Lima,medio,2.24,3,3
18-25,San Martín,medio,3.57,8,3
26-35,Lima,alto,2.94,4,4
18-25,Moquegua,alto,0.11,4,2
36-45,Lima,medio,0.0,5,4
46-60,Amazonas,medio,3.83,6,2
18-25,Ayacucho,medio,3.97,8,2
36-45,Loreto,alto,3.7,6,0
18-25,Ayacucho,bajo,0.79,7,0
60+,Moquegua,bajo,1.92,5,4
60+,Amazonas,alto,1.46,5,2
26-35,Pasco,medio,1.27,2,2
18-25,Loreto,medio,0.52,5,0
46-60,Lima,bajo,1.47,5,1
18-25,Madre de Dios,medio,1.8,2,2
36-45,Lambayeque,alto,2.0,5,4
46-60,Huancavelica,medio,1.25,3,3
60+,Huánuco,medio,2.73,5,4
46-60,Lima,bajo,0.98,2,1
18-25,Ayacucho,medio,1.88,9,0
18-25,Ucayali,medio,2.73,7,0
60+,La Libertad,bajo,2.55,6,3
46-60,Cajamarca,bajo,1.26,3,2
18-25,Cusco,medio,1.66,3,3
60+,La Libertad,medio,2.14,8,0
60+,Ucayali,bajo,2.12,5,3
36-45,Tumbes,medio,1.52,6,1
46-60,Ucayali,bajo,2.41,9,4
18-25,Tumbes,medio,2.28,4,2
26-35,Arequipa,medio,2.69,6,1
36-45,Ayacucho,medio,2.74,4,0
18-25,La Libertad,bajo,1.75,8,3
36-45,Lima,medio,1.24,5,4
60+,Lima,alto,3.8,4,3
18-25,Ayacucho,alto,4.13,1,3
18-25,Lima,medio,2.39,7,4
46-60,Lima,alto,3.13,6,0
26-35,Junín,medio,3.59,4,3
26-35,Madre de Dios,medio,4.15,5,1
60+,Amazonas,bajo,1.87,3,2
36-45,Ica,medio,4.13,5,4
36-45,Pasco,medio,2.76,5,3
18-25,La Libertad,medio,2.87,8,0
18-25,Ucayali,alto,2.33,4,4
36-45,Junín,alto,2.73,6,0
18-25,Lima,medio,3.02,7,3
26-35,Madre de Dios,medio,2.8,4,4
18-25,Lambayeque,medio,3.78,2,3
26-35,Pasco,medio,0.92,6,3
46-60,Tacna,medio,2.23,6,2
26-35,Lima,alto,1.27,3,3
60+,Lima,medio,2.66,4,1
36-45,San Martín,alto,3.41,5,2
26-35,Cajamarca,bajo,0.99,5,1
18-25,Lima,alto,1.88,8,3
46-60,Ica,alto,0.07,3,3
60+,Lima,bajo,1.35,6,1
60+,La Libertad,medio,3.53,4,3
26-35,La Libertad,bajo,0.78,6,1
46-60,Moquegua,medio,3.58,1,3
36-45,Tacna,medio,4.23,7,1
60+,Lima,alto,1.87,5,2
26-35,Ucayali,medio,3.07,3,3
36-45,Tacna,bajo,0.6,11,2
36-45,Lima,medio,2.7,2,4
36-45,Lima,medio,3.68,4,2
18-25,Ucayali,bajo,2.53,6,4
18-25,Cajamarca,medio,1.15,4,2
46-60,Pasco,medio,1.19,6,0
26-35,Lima,alto,1.8,7,2
18-25,Lambayeque,medio,3.97,2,1
36-45,Cajamarca,bajo,4.78,4,1
46-60,Pasco,bajo,4.59,4,3
46-60,San Martín,medio,3.06,6,0
18-25,Pasco,alto,1.12,6,2
46-60,Lima,medio,2.42,0,2
26-35,Moquegua,medio,1.57,3,1
46-60,Puno,alto,3.39,3,2
18-25,Madre de Dios,alto,3.35,4,4
46-60,Callao,medio,1.12,2,2
60+,Cusco,medio,0.98,5,0
60+,Loreto,bajo,1.93,1,3
26-35,Callao,medio,2.25,4,3
26-35,Ucayali,medio,4.07,9,0
60+,Ucayali,medio,3.83,3,2
26-35,Arequipa,bajo,1.62,4,4
26-35,Arequipa,bajo,1.55,4,4
18-25,Huánuco,medio,2.11,9,4
26-35,Madre de Dios,medio,3.16,7,1
26-35,Loreto,bajo,2.66,4,4
60+,Ayacucho,alto,3.24,3,1
26-35,Cusco,bajo,2.37,4,0
36-45,Ica,alto,3.9,3,1
46-60,Lambayeque,medio,2.3,3,1
60+,Lima,medio,2.91,7,1
60+,Tumbes,bajo,3.13,5,4
26-35,Puno,medio,2.33,7,3
36-45,Lambayeque,bajo,1.4,4,1
18-25,La Libertad,medio,2.0,4,3
18-25,Junín,medio,4.78,5,2
46-60,Áncash,alto,3.66,5,2
18-25,Ayacucho,medio,3.07,6,4
46-60,Amazonas,alto,2.79,5,3
60+,Lima,bajo,2.54,8,2
36-45,Lima,medio,3.73,10,4
46-60,Lima,alto,3.34,12,0
36-45,Ucayali,medio,1.48,8,4
26-35,Lima,alto,1.75,8,2
26-35,Amazonas,medio,3.64,7,3
26-35,Lima,bajo,3.26,5,0
46-60,Lima,alto,1.33,2,4
26-35,Puno,bajo,2.57,6,0
60+,Tacna,bajo,2.22,2,0
18-25,Lambayeque,bajo,3.52,7,3
18-25,Lima,medio,2.25,3,3
60+,Cusco,alto,4.75,10,3
60+,Loreto,bajo,2.09,7,0
46-60,Puno,bajo,2.1,7,1
36-45,Cajamarca,bajo,1.98,4,3
18-25,Lima,bajo,0.17,4,3
18-25,Ucayali,alto,2.41,4,0
36-45,Piura,medio,4.67,5,2
60+,Lima,bajo,0.64,2,0
60+,Lima,bajo,1.53,4,3
26-35,Lima,alto,1.95,6,0
18-25,Lima,bajo,3.33,7,2
60+,Áncash,medio,3.87,2,1
60+,Junín,alto,1.12,8,4
36-45,Huánuco,medio,2.95,3,4
26-35,Lima,alto,2.81,4,3
18-25,Piura,medio,2.32,3,4
18-25,Apurímac,alto,1.4,6,3
36-45,Huánuco,bajo,1.84,4,0
46-60,Amazonas,medio,2.19,7,4
60+,Lima,medio,2.59,6,4
18-25,Lima,medio,2.56,6,0
18-25,Ayacucho,medio,2.91,7,4
60+,Lima,medio,3.44,4,3
46-60,San Martín,alto,2.34,4,1
46-60,Madre de Dios,medio,3.07,3,4
18-25,Ica,medio,3.37,5,3
18-25,La Libertad,alto,2.68,6,1
46-60,Lima,medio,1.97,8,3
36-45,Lima,alto,2.12,4,3
36-45,Lima,bajo,2.08,4,3
46-60,Moquegua,medio,1.38,5,1
36-45,San Martín,bajo,1.34,7,1
60+,Lima,alto,1.56,4,3
18-25,Madre de Dios,alto,1.84,5,1
60+,Lima,alto,2.46,6,0
18-25,Lima,alto,2.18,3,0
36-45,Tumbes,bajo,2.66,5,0
26-35,Lima,medio,2.42,3,0
60+,Ucayali,medio,1.82,7,0
18-25,Lima,medio,2.86,5,2
46-60,Lima,bajo,3.5,10,2
60+,Huancavelica,bajo,2.75,4,1
60+,Lima,bajo,1.37,6,1
60+,Lima,medio,3.53,4,2
60+,Ica,bajo,3.11,3,2
60+,Huánuco,medio,2.33,4,4
36-45,Huánuco,medio,1.75,5,2
60+,La Libertad,alto,3.02,7,2
18-25,Lima,medio,2.03,1,4
26-35,Moquegua,medio,2.79,2,1
26-35,Callao,alto,1.75,12,3
46-60,Arequipa,medio,4.86,2,4
26-35,Lambayeque,medio,4.3,2,1
60+,Pasco,medio,3.63,3,1
18-25,Lima,bajo,2.56,7,4
26-35,Áncash,medio,3.22,3,1
36-45,Piura,medio,3.58,4,4
36-45,Piura,medio,2.68,6,4
36-45,Lima,alto,3.19,7,0
36-45,Puno,medio,3.4,4,1
18-25,Junín,medio,2.49,5,3
18-25,Tumbes,alto,3.22,7,1
46-60,San Martín,medio,2.05,7,4
18-25,Ayacucho,bajo,2.93,1,1
46-60,Lima,alto,3.42,6,2
18-25,Lima,bajo,1.88,5,4
46-60,Madre de Dios,alto,1.74,1,4
26-35,Ayacucho,medio,3.43,4,3
46-60,Callao,medio,2.88,6,2
26-35,Loreto,medio,3.15,5,3
18-25,Lambayeque,medio,2.04,4,4
26-35,Lima,medio,2.61,6,4
36-45,Áncash,medio,2.55,1,1
26-35,Apurímac,bajo,2.71,9,4
18-25,Ucayali,bajo,2.93,4,1
46-60,Madre de Dios,bajo,2.84,4,3
46-60,Lima,medio,1.15,4,0
60+,Lima,bajo,2.34,5,4
36-45,Callao,medio,3.15,3,2
36-45,Ica,medio,4.07,7,1
26-35,Lima,bajo,1.78,6,1
60+,Pasco,medio,0.94,5,3
26-35,Piura,bajo,3.55,6,0
18-25,Lima,medio,3.39,5,3
46-60,Lima,bajo,2.99,8,1
18-25,Madre de Dios,bajo,1.86,6,1
46-60,Cusco,medio,2.07,8,1
60+,Moquegua,medio,2.02,4,1
46-60,Huancavelica,bajo,2.18,2,1
26-35,Huánuco,alto,4.96,5,1
46-60,Lima,medio,2.66,6,0
26-35,Moquegua,bajo,3.16,0,3
46-60,Lima,medio,4.02,5,4
26-35,Madre de Dios,medio,2.49,4,3
26-35,Huánuco,medio,1.68,2,4
36-45,Moquegua,alto,2.46,5,1
18-25,Madre de Dios,bajo,3.65,9,0
36-45,Lima,bajo,4.42,2,0
36-45,Arequipa,alto,3.11,4,0
18-25,Lima,medio,1.68,5,2
60+,Madre de Dios,medio,2.11,7,3
18-25,Lima,bajo,3.95,1,3
26-35,Arequipa,alto,2.81,1,0
36-45,Ica,medio,2.15,3,4
60+,Piura,bajo,1.12,6,3
46-60,Ucayali,medio,0.47,10,0
46-60,Pasco,alto,2.47,3,1
18-25,San Martín,medio,3.83,9,4
36-45,Lambayeque,medio,1.72,3,0
18-25,Huancavelica,bajo,3.43,4,0
36-45,Callao,alto,2.63,4,2
18-25,La Libertad,alto,2.78,6,0
46-60,San Martín,medio,1.84,5,0
18-25,Tacna,bajo,1.22,3,2
18-25,Áncash,alto,2.52,5,4
36-45,Lima,alto,2.31,4,3
36-45,Lima,medio,0.31,5,4
36-45,Loreto,medio,1.14,6,3
36-45,Ica,bajo,2.59,4,4
60+,Cusco,bajo,2.1,9,0
18-25,Lima,medio,2.86,5,0
60+,Ayacucho,medio,1.46,6,1
60+,Apurímac,bajo,3.3,4,4
36-45,Lima,medio,3.13,3,4
26-35,Apurímac,medio,3.31,4,2
26-35,Lima,medio,3.83,4,3
18-25,Cusco,medio,4.01,4,4
60+,San Martín,medio,3.29,5,1
46-60,Lambayeque,alto,3.46,13,0
36-45,Ica,medio,3.32,7,0
26-35,Lima,bajo,3.49,6,2
46-60,San Martín,medio,4.66,5,3
18-25,Moquegua,medio,2.88,3,3
26-35,Lambayeque,medio,3.5,7,1
26-35,Lima,bajo,1.78,5,0
36-45,Tacna,medio,3.36,7,1
60+,Cusco,medio,2.37,6,3
46-60,Puno,bajo,1.25,4,1
46-60,Huancavelica,medio,3.32,3,4
46-60,Pasco,bajo,1.44,4,1
36-45,La Libertad,bajo,2.76,6,2
